cve,attack_vector,attack_complexity,attack_requirements,privileges_required,user_interaction,exploit_maturity,epss,percentile,cvss_score,cvss_severity,days_since_reserved,days_since_published,date_reserved_published_delta,priority_score,group_id
CVE-2023-38200,1.0,0.0,,2.0,0.0,,0.00419,0.74416,7.5,2.0,518,507,11,11.213073625557207,1042
CVE-2022-24414,1.0,0.0,,0.0,0.0,,0.00065,0.2919,7.6,2.0,1043,931,112,11.115095096582465,1042
CVE-2022-38446,2.0,0.0,,2.0,1.0,,0.00289,0.69251,7.8,2.0,848,790,58,11.076631389301635,1042
CVE-2022-34246,2.0,0.0,,2.0,1.0,,0.00537,0.77476,7.8,2.0,906,881,25,11.049485512630014,1042
CVE-2023-27286,2.0,0.0,,2.0,0.0,,0.00242,0.64484,8.4,2.0,654,625,29,11.039653194650818,1042
CVE-2022-4529,,,,,,,0.00046,0.17711,5.3,3.0,728,98,630,11.025609918276373,1042
CVE-2023-20247,1.0,0.0,,0.0,0.0,,0.0005,0.202,5.0,3.0,777,407,370,11.006385586924221,1042
CVE-2023-28728,2.0,0.0,,2.0,1.0,,0.00125,0.47878,7.8,2.0,631,510,121,11.002159881129273,1042
CVE-2022-25746,2.0,0.0,,1.0,0.0,,0.00044,0.13301,8.1,2.0,1024,706,318,10.997280720653789,1042
CVE-2021-21581,1.0,0.0,,2.0,1.0,,0.00115,0.45853,6.5,3.0,1439,1227,212,10.977112147102526,1042
CVE-2023-49113,2.0,0.0,,0.0,0.0,,0.00043,0.09608,7.8,2.0,386,175,211,10.959957726597324,1042
CVE-2024-6881,1.0,0.0,0.0,0.0,3.0,,0.00045,0.14721,8.5,2.0,147,136,11,10.951998625557206,1042
CVE-2023-0740,1.0,0.0,,0.0,1.0,,0.00102,0.42458,8.2,2.0,674,674,0,10.916549999999999,1042
CVE-2023-0947,2.0,1.0,,2.0,0.0,,0.02238,0.89734,8.1,2.0,660,660,0,10.90525,1042
CVE-2021-25969,1.0,0.0,,2.0,1.0,,0.00071,0.31591,6.1,3.0,1421,1149,272,10.864127377414562,1042
CVE-2023-22386,2.0,0.0,,0.0,0.0,,0.00043,0.09608,7.8,2.0,722,527,195,10.841086998514115,1042
CVE-2024-33668,1.0,0.0,,2.0,0.0,,0.00043,0.09608,9.1,1.0,231,231,0,10.79235,1042
CVE-2023-31419,1.0,0.0,,0.0,0.0,,0.00081,0.35472,6.5,3.0,595,413,182,10.743004531946507,1042
CVE-2023-43533,1.0,0.0,,2.0,0.0,,0.00046,0.17711,7.5,2.0,450,310,140,10.735193870728082,1042
CVE-2023-46238,1.0,0.0,,0.0,1.0,,0.00053,0.21807,8.7,2.0,420,413,7,10.699830943536403,1042
CVE-2023-30797,1.0,0.0,,2.0,0.0,,0.00162,0.53287,7.5,2.0,604,603,1,10.5977044205052,1042
CVE-2023-39964,1.0,0.0,,2.0,0.0,,0.00141,0.50368,7.5,2.0,493,490,3,10.538538261515601,1042
CVE-2021-46641,2.0,0.0,,2.0,1.0,,0.00195,0.57491,7.8,2.0,1052,1028,24,10.525331092124816,1042
CVE-2021-46636,2.0,0.0,,2.0,1.0,,0.00195,0.57491,7.8,2.0,1052,1028,24,10.525331092124816,1042
CVE-2022-3973,1.0,0.0,,2.0,0.0,,0.0017,0.54343,7.3,2.0,761,761,0,10.517075,1042
CVE-2024-45171,1.0,0.0,,0.0,0.0,,0.00043,0.09608,8.8,2.0,113,99,14,10.496361887072808,1042
CVE-2022-36058,1.0,0.0,,2.0,0.0,,0.0007,0.31313,7.5,2.0,882,828,54,10.437513707280832,1042
CVE-2023-0347,1.0,0.0,,2.0,0.0,,0.00067,0.303,7.5,2.0,695,640,55,10.419468127786033,1042
CVE-2023-51793,2.0,0.0,,0.0,0.0,,0.00045,0.16337,7.8,2.0,353,238,115,10.415058358098069,1042
CVE-2023-32650,2.0,1.0,,2.0,1.0,,0.00078,0.34102,7.0,2.0,548,339,209,10.409198885586925,1042
CVE-2023-2829,1.0,0.0,,2.0,0.0,,0.00085,0.36895,7.5,2.0,570,540,30,10.399507615156018,1042
CVE-2021-41150,1.0,1.0,,0.0,0.0,,0.00067,0.30195,8.2,2.0,1185,1150,35,10.36825471768202,1042
CVE-2023-51502,1.0,0.0,,2.0,0.0,,0.00091,0.39616,7.5,2.0,358,342,16,10.363820728083208,1042
CVE-2024-5015,1.0,0.0,,0.0,0.0,,0.00065,0.29689,7.1,2.0,210,170,40,10.342651820208022,1042
CVE-2022-24539,,,,,,,0.00637,0.79384,8.1,2.0,1042,972,70,10.336509435364041,1042
CVE-2023-40034,1.0,1.0,,2.0,0.0,,0.00131,0.48815,8.1,2.0,492,484,8,10.336360364041603,1042
CVE-2023-20061,1.0,0.0,,0.0,0.0,,0.00078,0.34572,6.5,3.0,778,651,127,10.311736404160476,1042
CVE-2024-22443,1.0,0.0,,1.0,0.0,,0.0005,0.19991,7.2,2.0,337,141,196,10.308441419019317,1042
CVE-2023-40289,1.0,0.0,,1.0,0.0,,0.00043,0.09608,7.2,2.0,487,261,226,10.271399034175333,1042
CVE-2023-30480,1.0,0.0,,0.0,0.0,,0.00043,0.09608,4.3,3.0,611,262,349,10.235217756315008,1042
CVE-2024-25713,1.0,0.0,,2.0,0.0,,0.00045,0.16337,8.6,2.0,306,306,0,10.210675,1042
CVE-2021-21571,1.0,1.0,,2.0,1.0,,0.00206,0.58636,5.9,3.0,1439,1267,172,10.204060326894503,1042
CVE-2021-34706,1.0,0.0,,0.0,0.0,,0.00073,0.32474,6.4,3.0,1277,1163,114,10.112453937592868,1042
CVE-2023-25900,2.0,0.0,,2.0,1.0,,0.00078,0.34111,7.8,2.0,667,626,41,10.061281240713225,1042
CVE-2024-4161,1.0,0.0,,2.0,0.0,,0.00043,0.09608,8.6,2.0,232,232,0,10.042349999999999,1042
CVE-2023-52080,2.0,0.0,,2.0,0.0,,0.00043,0.09608,7.7,2.0,353,228,125,10.021027563150074,1042
CVE-2022-43542,1.0,0.0,,1.0,0.0,,0.00156,0.52433,7.2,2.0,784,743,41,9.973231240713226,1042
CVE-2023-32102,1.0,0.0,,0.0,1.0,,0.00053,0.21666,6.5,3.0,589,465,124,9.965548142644874,1042
CVE-2023-44191,1.0,0.0,,2.0,0.0,,0.00055,0.23651,7.5,2.0,443,427,16,9.96289572808321,1042
CVE-2017-20023,1.0,0.0,,0.0,0.0,,0.0021,0.59021,6.3,3.0,922,917,5,9.923172102526003,1042
CVE-2021-29677,1.0,0.0,,0.0,1.0,3.0,0.0005,0.20407,5.4,3.0,1353,1266,87,9.859034583952452,1042
CVE-2022-20639,1.0,0.0,,2.0,1.0,,0.00138,0.50039,6.1,3.0,1137,1063,74,9.857652117384843,1042
CVE-2023-32153,,,,,,,0.00049,0.19672,6.8,3.0,589,224,365,9.855988484398216,1042
CVE-2022-25715,2.0,0.0,,1.0,0.0,,0.00044,0.13301,6.7,3.0,1024,706,318,9.79728072065379,1042
CVE-2021-36056,2.0,0.0,,2.0,1.0,,0.00703,0.80554,5.5,3.0,1262,1198,64,9.774482912332838,1042
CVE-2024-25695,1.0,0.0,,2.0,0.0,,0.00043,0.09608,7.2,2.0,307,252,55,9.750968127786033,1042
CVE-2024-24148,1.0,0.0,,2.0,0.0,,0.00043,0.09608,7.5,2.0,323,289,34,9.744950297176821,1042
CVE-2023-24859,,,,,,,0.00472,0.75901,7.5,2.0,681,639,42,9.733160661218424,1042
CVE-2023-52199,1.0,0.0,,2.0,0.0,,0.00043,0.09608,6.5,3.0,349,184,165,9.718204383358099,1042
CVE-2021-31856,,,,,,,0.26035,0.96799,,,1325,1324,1,9.700879420505201,1042
CVE-2022-38110,1.0,0.0,,0.0,1.0,,0.00051,0.2076,5.4,3.0,857,693,164,9.689974962852897,1042
CVE-2022-2688,1.0,0.0,,0.0,0.0,,0.00142,0.50601,6.3,3.0,860,859,1,9.6795544205052,1042
CVE-2021-37700,1.0,0.0,,2.0,1.0,,0.00152,0.51851,6.5,3.0,1233,1218,15,9.665316307578008,1042
CVE-2021-29439,1.0,0.0,,1.0,0.0,,0.00124,0.4763,7.2,2.0,1354,1339,15,9.65839130757801,1042
CVE-2022-41785,1.0,0.0,,0.0,1.0,,0.00053,0.21666,5.4,3.0,785,632,153,9.631001337295691,1042
CVE-2023-4198,1.0,0.0,,0.0,0.0,,0.00049,0.18822,6.5,3.0,494,407,87,9.619359583952452,1042
CVE-2024-36760,1.0,0.0,,2.0,0.0,,0.00043,0.09608,7.5,2.0,197,183,14,9.596361887072808,1042
CVE-2024-29746,2.0,0.0,,2.0,0.0,,0.00043,0.09608,8.4,2.0,268,251,17,9.56865014858841,1042
CVE-2024-1981,,,,,,,0.00045,0.16337,9.8,1.0,288,287,1,9.5681044205052,1042
CVE-2021-44695,,,,,,,0.00107,0.44171,4.9,3.0,1102,731,371,9.565940007429422,1042
CVE-2022-22765,2.0,0.0,,2.0,0.0,,0.00044,0.11036,8.0,2.0,1071,1035,36,9.545559138187222,1042
CVE-2024-42495,4.0,0.0,0.0,2.0,0.0,,0.00043,0.09608,7.1,2.0,129,98,31,9.522662035661218,1042
CVE-2023-50192,,,,,,,0.00065,0.29631,7.8,2.0,373,224,149,9.50100865527489,1042
CVE-2024-24487,1.0,0.0,,0.0,1.0,,0.00043,0.09608,6.8,3.0,323,242,81,9.494133060921246,1042
CVE-2022-21269,1.0,0.0,,2.0,1.0,,0.00078,0.34673,6.1,3.0,1124,1058,66,9.411066753343238,1042
CVE-2023-48490,1.0,0.0,,0.0,1.0,0.0,0.00047,0.18143,5.4,3.0,392,363,29,9.371378194650816,1042
CVE-2023-37362,1.0,0.0,,1.0,0.0,,0.00089,0.38615,7.2,2.0,518,512,6,9.364401523031203,1042
CVE-2021-40219,,,,,,,0.07182,0.94149,,,1201,976,225,9.347269613670134,1042
CVE-2024-31881,1.0,0.0,,0.0,0.0,,0.00044,0.13776,6.5,3.0,249,183,66,9.33694175334324,1042
CVE-2023-39191,2.0,0.0,,1.0,0.0,,0.00047,0.18283,8.2,2.0,506,435,71,9.336913855869241,1042
CVE-2024-30200,1.0,0.0,,2.0,1.0,,0.00043,0.09608,7.1,2.0,262,259,3,9.3146382615156,1042
CVE-2023-27540,1.0,1.0,,2.0,0.0,,0.00083,0.35884,5.9,3.0,651,522,129,9.309645245170877,1042
CVE-2022-45448,1.0,0.0,,0.0,1.0,,0.0005,0.20187,3.5,4.0,757,449,308,9.295436515601782,1042
CVE-2023-29331,,,,,,,0.00128,0.48204,7.5,2.0,618,547,71,9.238988855869241,1042
CVE-2022-1659,1.0,0.0,,0.0,0.0,,0.00095,0.40703,5.4,3.0,948,913,35,9.232354717682021,1042
CVE-2019-25146,,,,,,,0.00417,0.74375,7.2,2.0,555,555,0,9.230225,1042
CVE-2022-43917,1.0,1.0,,2.0,0.0,,0.00106,0.43852,5.9,3.0,778,687,91,9.227677265973256,1042
CVE-2022-34128,,,,,,,0.02365,0.90006,,,907,607,300,9.21562615156018,1042
CVE-2024-6963,,,,,,,0.00107,0.44092,8.7,2.0,144,144,0,9.20765,1042
CVE-2023-49764,1.0,0.0,,1.0,0.0,,0.0005,0.19991,7.6,2.0,378,359,19,9.193433989598812,1042
CVE-2024-6291,1.0,1.0,,2.0,1.0,,0.00045,0.16337,7.5,2.0,171,171,0,9.160675000000001,1042
CVE-2022-21455,1.0,0.0,,1.0,0.0,,0.00054,0.23524,4.9,3.0,1124,877,247,9.125866864784546,1042
CVE-2023-35791,1.0,0.0,,2.0,1.0,,0.00063,0.27966,6.1,3.0,546,501,45,9.086623922734027,1042
CVE-2023-50166,1.0,0.0,,2.0,1.0,,0.00052,0.21188,6.1,3.0,374,316,58,9.013206389301635,1042
CVE-2023-36590,,,,,,,0.00071,0.31641,7.3,2.0,538,429,109,9.004381835066866,1042
CVE-2024-38641,5.0,1.0,1.0,2.0,2.0,,0.00043,0.10263,7.3,2.0,177,97,80,9.003078640416046,1042
CVE-2022-41615,1.0,0.0,,2.0,1.0,,0.00053,0.21519,6.1,3.0,808,755,53,8.984384286775631,1042
CVE-2023-1800,,,,,,,0.00217,0.59774,7.366666666666667,2.0,620,620,0,8.938533333333334,1042
CVE-2024-34769,1.0,0.0,,0.0,1.0,,0.00043,0.09608,6.5,3.0,218,192,26,8.935514933135217,1042
CVE-2021-38396,5.0,0.0,,2.0,1.0,,0.00067,0.3037,6.5,3.0,1221,1165,56,8.928647548291234,1042
CVE-2022-41282,,,,,,,0.0006,0.26217,7.8,2.0,814,731,83,8.925066901931649,1042
CVE-2023-6134,1.0,0.0,,0.0,1.0,,0.00114,0.45704,4.6,3.0,394,364,30,8.921182615156017,1042
CVE-2024-27716,1.0,0.0,,2.0,1.0,,0.00043,0.09608,5.4,3.0,291,161,130,8.908174665676079,1042
CVE-2022-0350,2.0,0.0,,0.0,1.0,,0.00053,0.22146,6.1,3.0,1054,987,67,8.854071173848439,1042
CVE-2024-39682,1.0,0.0,,0.0,0.0,,0.00043,0.09608,6.4,3.0,168,148,20,8.840938410104012,1042
CVE-2023-6121,1.0,0.0,,0.0,0.0,,0.00182,0.55838,4.3,3.0,394,392,2,8.8199088410104,1042
CVE-2024-42484,1.0,0.0,,2.0,0.0,,0.00043,0.09608,6.5,3.0,132,91,41,8.796956240713225,1042
CVE-2024-0762,2.0,1.0,,1.0,0.0,,0.00045,0.16337,7.5,2.0,328,212,116,8.772487778603269,1042
CVE-2023-28783,1.0,0.0,,1.0,1.0,,0.00047,0.18282,5.9,3.0,630,483,147,8.751524814264487,1042
CVE-2023-23437,2.0,0.0,,0.0,0.0,,0.00043,0.09608,3.3,4.0,700,350,350,8.742647176820208,1042
CVE-2022-36082,1.0,0.0,,2.0,0.0,,0.00061,0.26958,5.3,3.0,882,827,55,8.735618127786033,1042
CVE-2021-29770,1.0,0.0,,0.0,1.0,2.0,0.0005,0.20407,4.1,3.0,1353,1235,118,8.68934661961367,1042
CVE-2021-37499,,,,,,,0.00124,0.47577,,,1236,693,543,8.675425334323922,1042
CVE-2021-3165,,,,,,,0.15577,0.96011,,,1425,1416,9,8.675114784546805,1042
CVE-2023-5981,1.0,1.0,,2.0,0.0,,0.00102,0.42321,5.9,3.0,401,380,21,8.669142830609214,1042
CVE-2024-38700,1.0,0.0,,2.0,0.0,,0.00043,0.09608,6.5,3.0,176,153,23,8.663226671619615,1042
CVE-2021-27643,1.0,0.0,,2.0,1.0,,0.00061,0.27023,4.3,3.0,1389,1282,107,8.623572994056463,1042
CVE-2023-42461,1.0,0.0,,1.0,0.0,,0.00089,0.38659,6.5,3.0,461,443,18,8.604654569093611,1042
CVE-2024-25697,1.0,0.0,,0.0,1.0,,0.00043,0.09608,5.4,3.0,307,252,55,8.600968127786032,1042
CVE-2023-31219,1.0,0.0,,1.0,0.0,,0.00069,0.31018,4.1,3.0,597,396,201,8.572213521545319,1042
CVE-2021-25493,2.0,0.0,,2.0,0.0,,0.00042,0.05085,4.0,3.0,1424,1163,261,8.568303751857355,1042
CVE-2023-30752,1.0,0.0,,1.0,1.0,,0.00047,0.18282,5.9,3.0,608,486,122,8.565789301634473,1042
CVE-2023-48772,1.0,0.0,,2.0,1.0,,0.00058,0.24836,5.4,3.0,390,360,30,8.54668261515602,1042
CVE-2016-20016,,,,,,,0.14796,0.95882,,,786,786,0,8.5237,1042
CVE-2022-38135,1.0,0.0,,0.0,0.0,,0.0005,0.2011,5.4,3.0,827,822,5,8.492397102526002,1042
CVE-2023-3932,1.0,1.0,,0.0,0.0,,0.00092,0.40142,5.3,3.0,506,497,9,8.475014784546804,1042
CVE-2023-1845,,,,,,,0.00633,0.79311,6.366666666666667,3.0,617,617,0,8.447758333333333,1042
CVE-2022-23093,,,,,,,0.00043,0.09608,,,1067,301,766,8.425636106983655,1042
CVE-2023-37878,1.0,0.0,,1.0,1.0,,0.00058,0.2564,6.1,3.0,521,457,64,8.419382912332837,1042
CVE-2024-39673,2.0,0.0,,2.0,0.0,,0.00043,0.09608,6.8,3.0,168,140,28,8.350373774145616,1042
CVE-2022-0132,1.0,1.0,,2.0,0.0,,0.00183,0.5595,4.8,3.0,1072,1070,2,8.322758841010401,1042
CVE-2021-36403,,,,,,,0.0007,0.31283,,,1250,648,602,8.293661144130757,1042
CVE-2021-31682,,,,,,,0.02083,0.8931,,,1330,1147,183,8.28338395245171,1042
CVE-2023-21694,,,,,,,0.00115,0.45767,6.8,3.0,730,667,63,8.267978491827638,1042
CVE-2024-6979,1.0,0.0,,1.0,1.0,,0.00043,0.09608,6.8,3.0,143,93,50,8.263821025260029,1042
CVE-2024-27106,3.0,0.0,,2.0,1.0,,0.00043,0.09608,5.7,3.0,297,212,85,8.22385074294205,1042
CVE-2023-39950,5.0,0.0,,2.0,0.0,,0.00056,0.24133,6.1,3.0,493,486,7,8.208130943536403,1042
CVE-2021-25833,,,,,,,0.09104,0.94757,,,1421,1382,39,8.187997399702823,1042
CVE-2024-27910,1.0,0.0,,2.0,0.0,,0.00043,0.09608,5.3,3.0,289,251,38,8.174667979197622,1042
CVE-2022-1821,1.0,0.0,,0.0,0.0,,0.00058,0.25551,4.3,3.0,935,920,15,8.153116307578008,1042
CVE-2022-21910,,,,,,,0.00043,0.1009,7.8,2.0,1095,1066,29,8.119853194650817,1042
CVE-2024-39899,1.0,0.0,,2.0,0.0,,0.00045,0.16337,5.3,3.0,163,156,7,8.112680943536404,1042
CVE-2024-42399,1.0,0.0,,2.0,0.0,,0.00045,0.16592,5.3,3.0,134,128,6,8.111626523031203,1042
CVE-2022-4050,,,,,,,0.08827,0.94667,,,756,724,32,8.10379145616642,1042
CVE-2024-2541,,,,,,,0.00087,0.37654,5.3,3.0,272,105,167,8.0864132243685,1042
CVE-2024-0913,,,,,,,0.00043,0.09608,7.2,2.0,322,258,64,8.067832912332838,1042
CVE-2024-31238,1.0,0.0,,2.0,1.0,,0.00043,0.09608,5.4,3.0,258,244,14,8.046361887072809,1042
CVE-2023-22734,1.0,0.0,,2.0,1.0,,0.00072,0.31956,4.3,3.0,706,695,11,8.034223625557207,1042
CVE-2024-5197,1.0,1.0,1.0,0.0,3.0,,0.00043,0.09608,5.9,3.0,204,192,12,8.031503046062408,1042
CVE-2022-3173,1.0,0.0,,0.0,0.0,,0.00053,0.22146,4.3,3.0,823,817,6,8.000876523031202,1042
CVE-2024-39819,2.0,1.0,,0.0,1.0,,0.00043,0.09608,6.7,3.0,167,150,17,7.968650148588409,1042
CVE-2022-23271,,,,,,,0.00143,0.50711,6.5,3.0,1063,1037,26,7.968089933135215,1042
CVE-2023-44124,2.0,0.0,,2.0,1.0,,0.00044,0.13423,6.1,3.0,443,442,1,7.8952044205052,1042
CVE-2024-0702,,,,,,,0.00043,0.09608,7.3,2.0,329,296,33,7.887520876671619,1042
CVE-2024-39694,1.0,0.0,,2.0,1.0,,0.00044,0.10921,4.7,3.0,168,134,34,7.877825297176821,1042
CVE-2023-44232,1.0,0.0,,2.0,1.0,,0.00056,0.24132,4.3,3.0,442,430,12,7.845253046062407,1042
CVE-2023-0883,,,,,,,0.00173,0.54821,6.366666666666667,3.0,664,664,0,7.812508333333334,1042
CVE-2024-21869,2.0,0.0,,2.0,0.0,,0.00042,0.00353,6.2,3.0,342,315,27,7.811519353640416,1042
CVE-2023-45655,1.0,0.0,,2.0,1.0,,0.00056,0.24132,4.3,3.0,429,423,6,7.800676523031203,1042
CVE-2024-4138,1.0,0.0,,0.0,0.0,,0.00043,0.09608,4.3,3.0,232,212,20,7.790938410104012,1042
CVE-2023-3059,,,,,,,0.00164,0.53536,6.366666666666667,3.0,559,559,0,7.779933333333334,1042
CVE-2022-0507,2.0,1.0,,1.0,1.0,,0.00179,0.55436,5.8,3.0,1040,1009,31,7.775162035661219,1042
CVE-2022-24927,2.0,1.0,,0.0,1.0,,0.00176,0.55116,4.2,3.0,1037,1035,2,7.751558841010401,1042
CVE-2024-2431,2.0,0.0,,0.0,0.0,,0.00043,0.09608,5.5,3.0,274,274,0,7.74235,1042
CVE-2022-34762,1.0,1.0,,1.0,0.0,,0.00084,0.3674,5.9,3.0,899,883,16,7.741570728083209,1042
CVE-2022-21861,,,,,,,0.00043,0.1009,7.0,2.0,1095,1066,29,7.719853194650818,1042
CVE-2023-4447,,,,,,,0.00142,0.50613,6.366666666666667,3.0,480,480,0,7.705758333333334,1042
CVE-2024-32516,1.0,0.0,,0.0,0.0,,0.00043,0.09608,4.3,3.0,241,239,2,7.657208841010401,1042
CVE-2024-38161,,,,,,,0.00051,0.20592,6.8,3.0,184,121,63,7.6354034918276374,1042
CVE-2023-42575,5.0,0.0,,1.0,1.0,,0.00053,0.22302,5.4,3.0,458,374,84,7.634271322436851,1042
CVE-2024-37993,,,,,,,0.00043,0.09608,6.9,3.0,184,93,91,7.618427265973255,1042
CVE-2021-43980,,,,,,,0.00203,0.58287,,,1122,807,315,7.524917459138187,1042
CVE-2021-35368,,,,,,,0.00915,0.83107,,,1269,1134,135,7.4998217682020805,1042
CVE-2022-36282,1.0,0.0,,1.0,1.0,,0.00054,0.23524,4.8,3.0,875,842,33,7.48597087667162,1042
CVE-2024-31433,1.0,0.0,,2.0,1.0,,0.00043,0.09608,4.3,3.0,253,241,12,7.481503046062407,1042
CVE-2022-38068,1.0,0.0,,1.0,1.0,,0.00054,0.23524,4.8,3.0,857,825,32,7.478541456166419,1042
CVE-2022-29256,2.0,0.0,,1.0,1.0,,0.00042,0.05194,6.5,3.0,975,932,43,7.451415081723625,1042
CVE-2024-7659,,,,,,,0.00096,0.41151,6.3,3.0,124,124,0,7.433574999999999,1042
CVE-2021-32695,5.0,0.0,,0.0,1.0,,0.00087,0.37881,3.9,4.0,1311,1274,37,7.426263558692422,1042
CVE-2024-7366,,,,,,,0.00063,0.27724,6.9,3.0,133,133,0,7.39625,1042
CVE-2014-125065,,,,,,,0.00173,0.54821,5.4,3.0,705,705,0,7.329174999999999,1042
CVE-2024-6850,1.0,0.0,,1.0,1.0,,0.00043,0.09608,4.8,3.0,148,90,58,7.323256389301634,1042
CVE-2024-1660,1.0,0.0,,1.0,1.0,,0.00043,0.09608,4.8,3.0,296,241,55,7.3009681277860325,1042
CVE-2021-40978,,,,,,,0.03054,0.91165,,,1187,1162,25,7.299385512630015,1042
CVE-2021-24921,,,,,,,0.00095,0.40703,,,1429,1025,404,7.29613588410104,1042
CVE-2024-7949,,,,,,,0.00178,0.55391,5.3,3.0,115,115,0,7.293675,1042
CVE-2022-4250,1.0,0.0,,0.0,1.0,,0.00068,0.30785,3.5,4.0,743,743,0,7.2730250000000005,1042
CVE-2021-24901,,,,,,,0.00089,0.38825,,,1429,1018,411,7.253641827637445,1042
CVE-2024-28108,1.0,1.0,,2.0,1.0,,0.00043,0.09608,4.7,3.0,283,262,21,7.248367830609212,1042
CVE-2021-30574,,,,,,,0.00762,0.81414,,,1340,1227,113,7.236424517087666,1042
CVE-2021-37930,,,,,,,0.01444,0.86903,,,1228,1162,66,7.22989175334324,1042
CVE-2024-27104,1.0,0.0,,1.0,1.0,,0.00045,0.16337,4.5,3.0,297,269,28,7.118698774145617,1042
CVE-2024-1497,,,,,,,0.00045,0.16337,6.4,3.0,302,274,28,7.068698774145617,1042
CVE-2023-1867,,,,,,,0.00106,0.43949,5.4,3.0,617,617,0,7.054025,1042
CVE-2024-6262,,,,,,,0.00053,0.21807,6.4,3.0,174,168,6,7.042401523031204,1042
CVE-2023-46410,,,,,,,0.02407,0.90106,,,417,415,2,7.010858841010402,1042
CVE-2021-46654,2.0,0.0,,2.0,1.0,,0.0012,0.46917,3.3,4.0,1052,1028,24,7.0072310921248135,1042
CVE-2022-28583,,,,,,,0.01502,0.87206,,,984,952,32,6.998241456166419,1042
CVE-2023-34753,,,,,,,0.02137,0.89481,,,555,548,7,6.989755943536404,1042
CVE-2024-25983,1.0,0.0,,0.0,1.0,,0.00045,0.16337,3.5,4.0,303,297,6,6.955251523031204,1042
CVE-2023-5054,,,,,,,0.0007,0.3144,5.8,3.0,451,450,1,6.9469294205052,1042
CVE-2023-32711,,,,,,,0.00067,0.3039,5.4,3.0,581,560,21,6.8691178306092135,1042
CVE-2024-2527,,,,,,,0.00045,0.16337,6.366666666666667,3.0,272,271,1,6.8514377538385345,1042
CVE-2024-2156,,,,,,,0.00045,0.16337,6.366666666666667,3.0,284,284,0,6.844008333333334,1042
CVE-2023-2860,2.0,0.0,,1.0,0.0,,0.00045,0.16712,4.4,3.0,568,507,61,6.823244650817236,1042
CVE-2023-28709,,,,,,,0.00668,0.79976,,,632,570,62,6.776224071322437,1042
CVE-2024-2781,,,,,,,0.00043,0.09608,6.4,3.0,266,260,6,6.736926523031204,1042
CVE-2023-1218,,,,,,,0.01293,0.86072,,,647,646,1,6.690329420505201,1042
CVE-2021-4409,,,,,,,0.00138,0.4999,4.3,3.0,520,520,0,6.65665,1042
CVE-2024-30190,,,,,,,0.00043,0.09608,6.1,3.0,262,247,15,6.653791307578008,1042
CVE-2022-3194,,,,,,,0.00045,0.14721,,,821,331,490,6.630966047548291,1042
CVE-2022-0831,2.0,0.0,,1.0,0.0,,0.00053,0.22146,4.6,3.0,1017,1014,3,6.628588261515602,1042
CVE-2021-24717,,,,,,,0.00104,0.43427,,,1429,1137,292,6.601140787518574,1042
CVE-2024-28970,2.0,1.0,,1.0,0.0,,0.00043,0.09608,4.7,3.0,274,183,91,6.518427265973254,1042
CVE-2021-25105,,,,,,,0.00058,0.25551,,,1429,1039,390,6.430823997028233,1042
CVE-2023-1929,,,,,,,0.00096,0.4095,4.3,3.0,616,616,0,6.4285499999999995,1042
CVE-2021-24707,,,,,,,0.00058,0.25551,,,1429,1045,384,6.386247473997028,1042
CVE-2021-24922,,,,,,,0.00074,0.32769,,,1429,1095,334,6.377276448736999,1042
CVE-2021-42235,,,,,,,0.00142,0.50601,,,1159,953,206,6.324710624071322,1042
CVE-2021-41652,,,,,,,0.00199,0.57904,,,1173,1017,156,6.324089598811293,1042
CVE-2024-5331,,,,,,,0.00045,0.14721,4.3,3.0,202,133,69,6.282905014858841,1042
CVE-2023-4648,,,,,,,0.00045,0.14721,4.4,3.0,470,419,51,6.199175445765231,1042
CVE-2024-38083,,,,,,,0.00066,0.29786,4.3,3.0,184,182,2,6.162808841010401,1042
CVE-2023-3786,,,,,,,0.00062,0.27527,4.4,3.0,511,511,0,6.141275,1042
CVE-2021-24546,,,,,,,0.00086,0.37193,,,1429,1158,271,6.131622956909361,1042
CVE-2023-0690,2.0,1.0,,1.0,1.0,,0.00044,0.13301,5.0,3.0,675,673,2,6.099583841010402,1042
CVE-2021-31537,,,,,,,0.00355,0.72296,,,1331,1311,20,6.048888410104012,1042
CVE-2023-27017,,,,,,,0.00274,0.68318,,,655,616,39,5.983047399702823,1042
CVE-2021-24444,,,,,,,0.00108,0.44481,,,1429,1229,200,5.970734101040119,1042
CVE-2022-24660,,,,,,,0.00132,0.489,,,1040,876,164,5.926624962852897,1042
CVE-2021-30790,,,,,,,0.00145,0.50916,,,1340,1191,149,5.917283655274888,1042
CVE-2021-33851,,,,,,,0.00069,0.30967,,,1288,1009,279,5.8780583209509665,1042
CVE-2021-40330,,,,,,,0.00344,0.71857,,,1200,1200,0,5.87725,1042
CVE-2023-3784,,,,,,,0.00143,0.50655,3.6666666666666665,4.0,511,511,0,5.856858333333333,1042
CVE-2021-24506,,,,,,,0.00086,0.37104,,,1429,1207,222,5.763131352154532,1042
CVE-2021-30983,,,,,,,0.00138,0.50027,,,1340,1206,134,5.76069234769688,1042
CVE-2021-30926,,,,,,,0.00138,0.4996,,,1340,1206,134,5.757342347696879,1042
CVE-2021-46115,,,,,,,0.00256,0.65617,,,1075,1051,24,5.7347560921248135,1042
CVE-2021-31863,,,,,,,0.00276,0.68462,,,1325,1324,1,5.7081294205052,1042
